YYYY	MM	DD	HH	DURATION(hhhh)	RECORDS						
2020	8	23	0	0	2400	38.98075534	-120.8758566	0	0.036060167	40000	5806600000
2020	8	23	0	0	2400	38.9799487	-120.8320155	0	0.046295083	40000	4108739844
2020	8	23	0	0	2400	38.97990579	-120.8297082	0	0.022667292	40000	2676080078
2020	8	23	0	0	2400	38.9789963	-120.8782179	0	0.026146	40000	3790080078
2020	8	23	0	0	2400	38.97895431	-120.8759105	0	0.040363292	40000	6926020313
2020	8	23	0	0	2400	38.97814771	-120.8320705	0	0.029896333	40000	3103840039
2020	8	23	0	0	2400	38.97810481	-120.8297632	0	0.028094458	40000	2918880078
2020	8	23	0	0	2400	38.97723721	-120.880579	0	0.021138792	40000	2005759961
2020	8	23	0	0	2400	38.97719526	-120.8782717	0	0.032813083	40000	5685200000
2020	8	23	0	0	2400	38.97715327	-120.8759643	0	0.040174292	40000	7930279688
2020	8	23	0	0	2400	38.97634673	-120.8321254	0	0.032688167	40000	3453900000
2020	8	23	0	0	2400	38.97630382	-120.8298182	0	0.036674917	40000	3826239844
2020	8	23	0	0	2400	38.97543617	-120.8806327	0	0.032790708	40000	5732739844
2020	8	23	0	0	2400	38.97539422	-120.8783254	0	0.040850458	40000	8023839844
2020	8	23	0	0	2400	38.97454574	-120.8321804	0	0.045801	40000	4263400000
2020	8	23	0	0	2400	38.97450284	-120.8298732	0	0.035023792	40000	4003839844
2020	8	23	0	0	2400	38.97363513	-120.8806864	0	0.033814	40000	5737219922
2020	8	23	0	0	2400	38.97359318	-120.8783792	0	0.04707525	40000	10267920313
2020	8	23	0	0	2400	38.97274476	-120.8322353	0	0.034571708	40000	3791480078
2020	8	23	0	0	2400	38.97265891	-120.827621	0	0.043919042	40000	7990760156
2020	8	23	0	0	2400	38.97261592	-120.8253139	0	0.047542417	40000	7788679688
2020	8	23	0	0	2400	38.97183408	-120.8807401	0	0.017805792	40000	2114159961
2020	8	23	0	0	2400	38.97179214	-120.878433	0	0.039473167	40000	6911800000
2020	8	23	0	0	2400	38.97094377	-120.8322902	0	0.039226083	40000	4161780078
2020	8	23	0	0	2400	38.97090087	-120.8299831	0	0.036410083	40000	4089580078
2020	8	23	0	0	2400	38.97085793	-120.827676	0	0.051127208	40000	9587439844
2020	8	23	0	0	2400	38.97081494	-120.825369	0	0.059394583	40000	11506239844
2020	8	23	0	0	2400	38.97003304	-120.8807938	0	0.0483155	40000	9203660156
2020	8	23	0	0	2400	38.9699911	-120.8784867	0	0.045840042	40000	10043779688
2020	8	23	0	0	2400	38.96905695	-120.8277311	0	0.027920958	40000	3947180078
2020	8	23	0	0	2400	38.96901396	-120.8254241	0	0.027917917	40000	4760380078
2020	8	23	0	0	2400	38.96823199	-120.8808475	0	0.043886917	40000	8199979688
2020	8	23	0	0	2400	38.96819006	-120.8785405	0	0.0398905	40000	5580219922
2020	8	23	0	0	2400	38.96725596	-120.8277861	0	0.020466504	40000	1812175977
2020	8	23	0	0	2400	38.96721298	-120.8254792	0	0.017880217	40000	1691596094
2020	8	23	0	0	2400	38.96643095	-120.8809012	0	0.0342825	40000	7146679688
2020	8	23	0	0	2400	38.96638901	-120.8785942	0	0.041766	40000	7290500000
2020	8	23	0	0	2400	38.96545498	-120.8278411	0	0.02141775	40000	1826616016
2020	8	23	0	0	2400	38.965412	-120.8255342	0	0.028577	40000	3615480078
2020	8	23	0	0	2400	38.9646299	-120.8809549	0	0.030515667	40000	6243019922
2020	8	23	0	0	2400	38.96458797	-120.8786479	0	0.040262458	40000	8914160156
2020	8	23	0	0	2400	38.96361102	-120.8255893	0	0.03255475	40000	3748739844
2020	8	23	0	0	2400	38.96282885	-120.8810086	0	0.02050875	40000	3380219922
2020	8	23	0	0	2400	38.96278692	-120.8787017	0	0.023400125	40000	4653800000
2020	8	23	0	0	2400	38.96185301	-120.8279512	0	0.030892958	40000	3831019922
2020	8	23	0	0	2400	38.96181004	-120.8256444	0	0.0349405	40000	3851119922
2020	8	23	0	0	2400	38.9610278	-120.8810622	0	0.026562333	40000	2935680078
2020	8	23	0	0	2400	38.96098588	-120.8787554	0	0.028867917	40000	4194239844
2020	8	23	0	0	2400	38.96005202	-120.8280062	0	0.032806792	40000	3429700000
2020	8	23	0	0	2400	38.96000905	-120.8256995	0	0.044784042	40000	3524380078
2020	8	23	0	0	2400	38.95922676	-120.8811159	0	0.024352083	40000	3303760156
2020	8	23	0	0	2400	38.95918483	-120.8788091	0	0.02298125	40000	2991819922
2020	8	23	0	0	2400	38.95825104	-120.8280612	0	0.046284625	40000	6273739844
2020	8	23	0	0	2400	38.95820807	-120.8257545	0	0.041752792	40000	4816460156
2020	8	23	0	0	2400	38.95738379	-120.8788628	0	0.027957458	40000	3504060156
2020	8	23	0	0	2400	38.95734182	-120.8765561	0	0.020378667	40000	3180740039
2020	8	23	0	0	2400	38.95729981	-120.8742494	0	0.015025625	40000	1869758008
2020	8	23	0	0	2400	38.95645005	-120.8281162	0	0.044845583	40000	7549320313
2020	8	23	0	0	2400	38.95640709	-120.8258096	0	0.042278292	40000	5321360156
2020	8	23	0	0	2400	38.95464906	-120.8281712	0	0.0493185	40000	7966239844
2020	8	23	0	0	2400	38.9546061	-120.8258646	0	0.040154542	40000	7811560156
2020	8	23	0	0	2400	38.95284808	-120.8282262	0	0.039134083	40000	4749339844
2020	8	23	0	0	2400	38.95280512	-120.8259197	0	0.03392825	40000	4520739844
2020	8	23	0	0	2400	38.95104709	-120.8282812	0	0.036796083	40000	4838680078
2020	8	23	0	0	2400	38.95100413	-120.8259747	0	0.05131975	40000	10400039844
2020	8	23	0	0	2400	38.9492461	-120.8283362	0	0.052180583	40000	7890560156
2020	8	23	0	0	2400	38.94920314	-120.8260298	0	0.05437625	40000	8336020313
2020	8	23	0	0	2400	38.94744511	-120.8283911	0	0.059562333	40000	10588020313
2020	8	23	0	0	2400	38.94740216	-120.8260848	0	0.074528208	40000	8852620313
2020	8	23	0	0	2400	38.94590086	-120.8422838	0	0.060692792	40000	9678779688
2020	8	23	0	0	2400	38.94585818	-120.8399775	0	0.055997458	40000	9483700000
2020	8	23	0	0	2400	38.94581546	-120.8376712	0	0.060375167	40000	10102379688
2020	8	23	0	0	2400	38.94564412	-120.8284461	0	0.042776417	40000	7332300000
2020	8	23	0	0	2400	38.94560117	-120.8261398	0	0.046827167	40000	7436139844
2020	8	23	0	0	2400	38.94414248	-120.8446446	0	0.063876667	40000	10409939844
2020	8	23	0	0	2400	38.94380018	-120.8261949	0	0.064631667	40000	9811900000
2020	8	22	0	0	2400	38.9807133	-120.8735492	0	0.039358458	40000	8306420313
2020	8	22	0	0	2400	38.98067121	-120.8712417	0	0.050745958	40000	9522500000
2020	8	22	0	0	2400	38.98062907	-120.8689342	0	0.031673667	40000	4560260156
2020	8	22	0	0	2400	38.98058689	-120.8666268	0	0.039510833	40000	8306079688
2020	8	22	0	0	2400	38.98054466	-120.8643193	0	0.048725792	40000	9870460156
2020	8	22	0	0	2400	38.98050239	-120.8620119	0	0.047983875	40000	7907100000
2020	8	22	0	0	2400	38.98046007	-120.8597045	0	0.042389625	40000	7378060156
2020	8	22	0	0	2400	38.98041771	-120.857397	0	0.037847792	40000	5623880078
2020	8	22	0	0	2400	38.9803753	-120.8550896	0	0.044660708	40000	6584860156
2020	8	22	0	0	2400	38.98033284	-120.8527822	0	0.032521083	40000	4678539844
2020	8	22	0	0	2400	38.98029034	-120.8504747	0	0.036116667	40000	4501119922
2020	8	22	0	0	2400	38.9802478	-120.8481673	0	0.027030958	40000	2262259961
2020	8	22	0	0	2400	38.98020521	-120.8458599	0	0.024582625	40000	4684100000
2020	8	22	0	0	2400	38.98016257	-120.8435525	0	0.03385725	40000	3722419922
2020	8	22	0	0	2400	38.98011989	-120.8412451	0	0.020170167	40000	3487639844
2020	8	22	0	0	2400	38.98007716	-120.8389377	0	0.030571292	40000	5437339844
2020	8	22	0	0	2400	38.98003438	-120.8366303	0	0.039758208	40000	3724680078
2020	8	22	0	0	2400	38.97999156	-120.8343229	0	0.028162875	40000	3535680078
2020	8	22	0	0	2400	38.97891226	-120.8736031	0	0.037720417	40000	7033660156
2020	8	22	0	0	2400	38.97887018	-120.8712957	0	0.049453	40000	10106639844
2020	8	22	0	0	2400	38.97882804	-120.8689883	0	0.032544292	40000	4087880078
2020	8	22	0	0	2400	38.97878587	-120.8666809	0	0.030456667	40000	4760280078
2020	8	22	0	0	2400	38.97874364	-120.8643735	0	0.035824958	40000	4811780078
2020	8	22	0	0	2400	38.97870137	-120.8620661	0	0.042101042	40000	4160619922
2020	8	22	0	0	2400	38.97865906	-120.8597587	0	0.035169292	40000	4476839844
2020	8	22	0	0	2400	38.97861669	-120.8574513	0	0.046543292	40000	5846800000
2020	8	22	0	0	2400	38.97857429	-120.8551439	0	0.033384542	40000	5509460156
2020	8	22	0	0	2400	38.97853184	-120.8528366	0	0.04668325	40000	5554880078
2020	8	22	0	0	2400	38.97848934	-120.8505292	0	0.032704042	40000	4049139844
2020	8	22	0	0	2400	38.97844679	-120.8482219	0	0.029721625	40000	5024480078
2020	8	22	0	0	2400	38.97840421	-120.8459145	0	0.037846667	40000	4424419922
2020	8	22	0	0	2400	38.97836157	-120.8436072	0	0.023086333	40000	2846580078
2020	8	22	0	0	2400	38.97831889	-120.8412998	0	0.023053375	40000	2803980078
2020	8	22	0	0	2400	38.97827616	-120.8389925	0	0.024543292	40000	5282819922
2020	8	22	0	0	2400	38.97823339	-120.8366851	0	0.032486917	40000	4287019922
2020	8	22	0	0	2400	38.97819058	-120.8343778	0	0.018588083	40000	3064859961
2020	8	22	0	0	2400	38.97711123	-120.873657	0	0.037196083	40000	6821700000
2020	8	22	0	0	2400	38.97706915	-120.8713496	0	0.0435855	40000	9082400000
2020	8	22	0	0	2400	38.97702702	-120.8690423	0	0.035847042	40000	4172560156
2020	8	22	0	0	2400	38.97698484	-120.8667349	0	0.036729792	40000	4195180078
2020	8	22	0	0	2400	38.97694262	-120.8644276	0	0.035852875	40000	6567260156
2020	8	22	0	0	2400	38.97690035	-120.8621203	0	0.030664292	40000	4114400000
2020	8	22	0	0	2400	38.97685804	-120.8598129	0	0.028030333	40000	4563419922
2020	8	22	0	0	2400	38.97681568	-120.8575056	0	0.038946125	40000	5356519922
2020	8	22	0	0	2400	38.97677328	-120.8551983	0	0.037842625	40000	4985160156
2020	8	22	0	0	2400	38.97673083	-120.852891	0	0.02955525	40000	4060680078
2020	8	22	0	0	2400	38.97668833	-120.8505837	0	0.020843358	40000	1839332031
2020	8	22	0	0	2400	38.97664579	-120.8482764	0	0.027469083	40000	2700519922
2020	8	22	0	0	2400	38.9766032	-120.8459691	0	0.019658583	40000	2975180078
2020	8	22	0	0	2400	38.97651789	-120.8413545	0	0.031399333	40000	3011780078
2020	8	22	0	0	2400	38.97647517	-120.8390472	0	0.040998792	40000	3857580078
2020	8	22	0	0	2400	38.9764324	-120.83674	0	0.029444333	40000	3009559961
2020	8	22	0	0	2400	38.97638959	-120.8344327	0	0.028387083	40000	3649660156
2020	8	22	0	0	2400	38.97535223	-120.8760181	0	0.041410958	40000	10122700000
2020	8	22	0	0	2400	38.9753102	-120.8737108	0	0.043358708	40000	10076400000
2020	8	22	0	0	2400	38.97526811	-120.8714035	0	0.03937025	40000	7791300000
2020	8	22	0	0	2400	38.97467418	-120.839102	0	0.015570292	40000	2635600000
2020	8	22	0	0	2400	38.97463141	-120.8367948	0	0.018205083	40000	2721440039
2020	8	22	0	0	2400	38.9745886	-120.8344876	0	0.030532792	40000	3487680078
2020	8	22	0	0	2400	38.97355119	-120.876072	0	0.046224042	40000	10005520313
2020	8	22	0	0	2400	38.97350916	-120.8737647	0	0.0481895	40000	10152120313
2020	8	22	0	0	2400	38.97346708	-120.8714575	0	0.034255292	40000	5886919922
2020	8	22	0	0	2400	38.97287318	-120.8391567	0	0.018409417	40000	2758059961
2020	8	22	0	0	2400	38.97283042	-120.8368496	0	0.023093042	40000	2913159961
2020	8	22	0	0	2400	38.97278761	-120.8345424	0	0.021110583	40000	3112280078
2020	8	22	0	0	2400	38.97175016	-120.8761258	0	0.050593708	40000	10045360156
2020	8	22	0	0	2400	38.97170812	-120.8738186	0	0.037224458	40000	5680300000
2020	8	22	0	0	2400	38.97166605	-120.8715114	0	0.014286121	40000	1045874023
2020	8	22	0	0	2400	38.97107219	-120.8392115	0	0.04177375	40000	5848780078
2020	8	22	0	0	2400	38.97102943	-120.8369044	0	0.032682167	40000	4645900000
2020	8	22	0	0	2400	38.97098662	-120.8345973	0	0.029412375	40000	3592280078
2020	8	22	0	0	2400	38.96994912	-120.8761796	0	0.045157375	40000	8093379688
2020	8	22	0	0	2400	38.96990709	-120.8738725	0	0.037172792	40000	5477139844
2020	8	22	0	0	2400	38.96986501	-120.8715653	0	0.035495917	40000	5232319922
2020	8	22	0	0	2400	38.96927119	-120.8392662	0	0.0373255	40000	5557400000
2020	8	22	0	0	2400	38.96922843	-120.8369592	0	0.030254292	40000	3541839844
2020	8	22	0	0	2400	38.96918563	-120.8346522	0	0.036566833	40000	4093600000
2020	8	22	0	0	2400	38.96914278	-120.8323451	0	0.043795917	40000	6133260156
2020	8	22	0	0	2400	38.96909989	-120.8300381	0	0.037532292	40000	5776239844
2020	8	22	0	0	2400	38.96814808	-120.8762334	0	0.022918217	40000	1820746094
2020	8	22	0	0	2400	38.96810605	-120.8739263	0	0.017203871	40000	1120671973
2020	8	22	0	0	2400	38.96806398	-120.8716193	0	0.045912	40000	9142039844
2020	8	22	0	0	2400	38.96747019	-120.839321	0	0.043617583	40000	5269900000
2020	8	22	0	0	2400	38.96742744	-120.837014	0	0.036318958	40000	4334719922
2020	8	22	0	0	2400	38.96738464	-120.834707	0	0.035590042	40000	4658480078
2020	8	22	0	0	2400	38.96734179	-120.8324	0	0.03811725	40000	5668000000
2020	8	22	0	0	2400	38.9672989	-120.8300931	0	0.032512667	40000	4713219922
2020	8	22	0	0	2400	38.96634704	-120.8762872	0	0.04596425	40000	9143379688
2020	8	22	0	0	2400	38.96630501	-120.8739802	0	0.049395542	40000	8655120313
2020	8	22	0	0	2400	38.96626294	-120.8716732	0	0.060756708	40000	9330520313
2020	8	22	0	0	2400	38.9656692	-120.8393757	0	0.033265583	40000	3314500000
2020	8	22	0	0	2400	38.96562644	-120.8370688	0	0.031969833	40000	4714960156
2020	8	22	0	0	2400	38.96558365	-120.8347619	0	0.024130967	40000	1851833984
2020	8	22	0	0	2400	38.9655408	-120.832455	0	0.027033571	40000	1953383984
2020	8	22	0	0	2400	38.96549791	-120.830148	0	0.016176546	40000	1702201953
2020	8	22	0	0	2400	38.96454599	-120.876341	0	0.044748458	40000	8284360156
2020	8	22	0	0	2400	38.96450397	-120.874034	0	0.049769958	40000	8413079688
2020	8	22	0	0	2400	38.96446191	-120.8717271	0	0.051730083	40000	8907039844
2020	8	22	0	0	2400	38.96378265	-120.8348167	0	0.020155113	40000	1777053906
2020	8	22	0	0	2400	38.96373981	-120.8325099	0	0.0277365	40000	2219819922
2020	8	22	0	0	2400	38.96369693	-120.830203	0	0.033567917	40000	3311400000
2020	8	22	0	0	2400	38.96274495	-120.8763948	0	0.029784792	40000	5417180078
2020	8	22	0	0	2400	38.96270293	-120.8740879	0	0.038271292	40000	5634739844
2020	8	22	0	0	2400	38.96266087	-120.871781	0	0.051845292	40000	5982719922
2020	8	22	0	0	2400	38.96193882	-120.8325648	0	0.032646542	40000	3959639844
2020	8	22	0	0	2400	38.96189594	-120.830258	0	0.037534667	40000	4084939844
2020	8	22	0	0	2400	38.96094391	-120.8764486	0	0.028924042	40000	5395119922
2020	8	22	0	0	2400	38.96090189	-120.8741417	0	0.033461542	40000	5511439844
2020	8	22	0	0	2400	38.96013783	-120.8326197	0	0.035185708	40000	3941060156
2020	8	22	0	0	2400	38.96009495	-120.8303129	0	0.039994542	40000	3800560156
2020	8	22	0	0	2400	38.95914287	-120.8765024	0	0.037781792	40000	5622200000
2020	8	22	0	0	2400	38.95910085	-120.8741956	0	0.029240292	40000	5403219922
2020	8	22	0	0	2400	38.95833684	-120.8326745	0	0.036894	40000	3536960156
2020	8	22	0	0	2400	38.95829396	-120.8303679	0	0.033850792	40000	3533639844
2020	8	22	0	0	2400	38.95653585	-120.8327294	0	0.032178583	40000	3786139844
2020	8	22	0	0	2400	38.95649297	-120.8304228	0	0.027159292	40000	3072559961
2020	8	22	0	0	2400	38.95473486	-120.8327843	0	0.038379	40000	6237580078
2020	8	22	0	0	2400	38.95469198	-120.8304778	0	0.035688417	40000	5798839844
2020	8	22	0	0	2400	38.95297669	-120.8351457	0	0.049315542	40000	8727060156
2020	8	22	0	0	2400	38.95293386	-120.8328392	0	0.036131167	40000	5573639844
2020	8	22	0	0	2400	38.95289099	-120.8305327	0	0.035768792	40000	4663060156
2020	8	22	0	0	2400	38.95130388	-120.8421199	0	0.036402917	40000	5584260156
2020	8	22	0	0	2400	38.9512612	-120.8398134	0	0.036961167	40000	5598560156
2020	8	22	0	0	2400	38.95121847	-120.837507	0	0.04947325	40000	9233339844
2020	8	22	0	0	2400	38.95117569	-120.8352005	0	0.048740333	40000	9047079688
2020	8	22	0	0	2400	38.95113287	-120.8328941	0	0.040797083	40000	6817720313
2020	8	22	0	0	2400	38.95109	-120.8305876	0	0.044750167	40000	6296700000
2020	8	22	0	0	2400	38.94950287	-120.8421745	0	0.033614917	40000	4070780078
2020	8	22	0	0	2400	38.94946019	-120.8398681	0	0.02941275	40000	4089060156
2020	8	22	0	0	2400	38.94941746	-120.8375617	0	0.056548	40000	9962720313
2020	8	22	0	0	2400	38.94937469	-120.8352553	0	0.056324125	40000	10432839844
2020	8	22	0	0	2400	38.94933187	-120.8329489	0	0.050554625	40000	10284939844
2020	8	22	0	0	2400	38.94928901	-120.8306425	0	0.050795625	40000	9109179688
2020	8	22	0	0	2400	38.94770187	-120.8422291	0	0.039454125	40000	6268500000
2020	8	22	0	0	2400	38.94765919	-120.8399228	0	0.045676625	40000	8499920313
2020	8	22	0	0	2400	38.94761646	-120.8376165	0	0.05133375	40000	9944039844
2020	8	22	0	0	2400	38.94757369	-120.8353101	0	0.054182833	40000	10426060156
2020	8	22	0	0	2400	38.94753088	-120.8330038	0	0.058694708	40000	10565779688
2020	8	22	0	0	2400	38.94748802	-120.8306975	0	0.060759958	40000	10618720313
2020	8	21	0	0	2400	38.97522599	-120.8690963	0	0.033100417	40000	5760719922
2020	8	21	0	0	2400	38.97518381	-120.866789	0	0.053461625	40000	8567279688
2020	8	21	0	0	2400	38.97514159	-120.8644817	0	0.047260375	40000	8408300000
2020	8	21	0	0	2400	38.97509933	-120.8621744	0	0.033332792	40000	5335139844
2020	8	21	0	0	2400	38.97505702	-120.8598672	0	0.037839583	40000	4814880078
2020	8	21	0	0	2400	38.97501466	-120.8575599	0	0.037433833	40000	4387919922
2020	8	21	0	0	2400	38.97492981	-120.8529454	0	0.038668083	40000	2995500000
2020	8	21	0	0	2400	38.97488732	-120.8506382	0	0.031541833	40000	2463200000
2020	8	21	0	0	2400	38.97484478	-120.8483309	0	0.029389875	40000	2984019922
2020	8	21	0	0	2400	38.9748022	-120.8460237	0	0.035627208	40000	3718139844
2020	8	21	0	0	2400	38.97475957	-120.8437164	0	0.040413958	40000	3656800000
2020	8	21	0	0	2400	38.9747169	-120.8414092	0	0.0372215	40000	3793000000
2020	8	21	0	0	2400	38.97342496	-120.8691503	0	0.0370845	40000	7540620313
2020	8	21	0	0	2400	38.97338279	-120.866843	0	0.057528458	40000	9055679688
2020	8	21	0	0	2400	38.97334057	-120.8645358	0	0.043010042	40000	8491420313
2020	8	21	0	0	2400	38.97329831	-120.8622286	0	0.033769208	40000	6251700000
2020	8	21	0	0	2400	38.973256	-120.8599214	0	0.037212542	40000	4529219922
2020	8	21	0	0	2400	38.97321365	-120.8576142	0	0.047229458	40000	5953619922
2020	8	21	0	0	2400	38.97317125	-120.855307	0	0.02177525	40000	2764540039
2020	8	21	0	0	2400	38.9731288	-120.8529998	0	0.029773292	40000	3252400000
2020	8	21	0	0	2400	38.97308631	-120.8506926	0	0.024916375	40000	3518860156
2020	8	21	0	0	2400	38.97304378	-120.8483854	0	0.034498833	40000	4040580078
2020	8	21	0	0	2400	38.9730012	-120.8460783	0	0.032649167	40000	4288139844
2020	8	21	0	0	2400	38.97295857	-120.8437711	0	0.038973208	40000	5328639844
2020	8	21	0	0	2400	38.9729159	-120.8414639	0	0.035732667	40000	4223860156
2020	8	21	0	0	2400	38.97162393	-120.8692043	0	0.054163458	40000	10353379688
2020	8	21	0	0	2400	38.97158176	-120.8668971	0	0.049436833	40000	9232400000
2020	8	21	0	0	2400	38.97153954	-120.8645899	0	0.049071708	40000	7681379688
2020	8	21	0	0	2400	38.97149728	-120.8622828	0	0.048646375	40000	8443839844
2020	8	21	0	0	2400	38.97145498	-120.8599756	0	0.033871292	40000	4443560156
2020	8	21	0	0	2400	38.97141263	-120.8576685	0	0.024448792	40000	4856360156
2020	8	21	0	0	2400	38.97132779	-120.8530542	0	0.02779425	40000	3108500000
2020	8	21	0	0	2400	38.97128531	-120.8507471	0	0.034056083	40000	4029239844
2020	8	21	0	0	2400	38.97124277	-120.8484399	0	0.032551833	40000	3990680078
2020	8	21	0	0	2400	38.97120019	-120.8461328	0	0.034453375	40000	4665560156
2020	8	21	0	0	2400	38.97115757	-120.8438257	0	0.042334542	40000	5338339844
2020	8	21	0	0	2400	38.9711149	-120.8415186	0	0.041017042	40000	5218680078
2020	8	21	0	0	2400	38.96982289	-120.8692582	0	0.038169625	40000	7574000000
2020	8	21	0	0	2400	38.96978073	-120.8669511	0	0.038289458	40000	6665439844
2020	8	21	0	0	2400	38.96973852	-120.864644	0	0.032567042	40000	6100780078
2020	8	21	0	0	2400	38.96969626	-120.8623369	0	0.043574667	40000	4692300000
2020	8	21	0	0	2400	38.96965396	-120.8600298	0	0.032386292	40000	4405500000
2020	8	21	0	0	2400	38.96961161	-120.8577228	0	0.038224333	40000	4662539844
2020	8	21	0	0	2400	38.96952678	-120.8531086	0	0.028346125	40000	2928759961
2020	8	21	0	0	2400	38.9694843	-120.8508015	0	0.028350667	40000	2883040039
2020	8	21	0	0	2400	38.96944177	-120.8484945	0	0.038487667	40000	5078819922
2020	8	21	0	0	2400	38.96939919	-120.8461874	0	0.039550875	40000	6084700000
2020	8	21	0	0	2400	38.96935657	-120.8438803	0	0.034888042	40000	5152139844
2020	8	21	0	0	2400	38.9693139	-120.8415733	0	0.048809792	40000	6747239844
2020	8	21	0	0	2400	38.96802186	-120.8693122	0	0.031788917	40000	5137280078
2020	8	21	0	0	2400	38.9679797	-120.8670052	0	0.022742125	40000	2891919922
2020	8	21	0	0	2400	38.96793749	-120.8646981	0	0.056532	40000	8645979688
2020	8	21	0	0	2400	38.96789524	-120.8623911	0	0.048837292	40000	5732600000
2020	8	21	0	0	2400	38.96785294	-120.8600841	0	0.033900792	40000	4660919922
2020	8	21	0	0	2400	38.96768329	-120.850856	0	0.026366417	40000	2973019922
2020	8	21	0	0	2400	38.96764076	-120.848549	0	0.028366792	40000	2498319922
2020	8	21	0	0	2400	38.96759819	-120.846242	0	0.025900546	40000	1951477930
2020	8	21	0	0	2400	38.96755557	-120.843935	0	0.034242542	40000	4623939844
2020	8	21	0	0	2400	38.9675129	-120.841628	0	0.049387917	40000	7321179688
2020	8	21	0	0	2400	38.96622083	-120.8693662	0	0.049468667	40000	7027720313
2020	8	21	0	0	2400	38.96617867	-120.8670592	0	0.044102333	40000	4334000000
2020	8	21	0	0	2400	38.96613646	-120.8647522	0	0.044359125	40000	8333939844
2020	8	21	0	0	2400	38.9657119	-120.8416826	0	0.03090875	40000	3690739844
2020	8	21	0	0	2400	38.9644198	-120.8694202	0	0.050884875	40000	8501220313
2020	8	21	0	0	2400	38.96437764	-120.8671132	0	0.060627042	40000	7559079688
2020	8	21	0	0	2400	38.9639109	-120.8417373	0	0.018261217	40000	1637798047
2020	8	21	0	0	2400	38.9638682	-120.8394304	0	0.0212043	40000	1764096094
2020	8	21	0	0	2400	38.96382545	-120.8371236	0	0.022338458	40000	3205259961
2020	8	21	0	0	2400	38.96261876	-120.8694741	0	0.04668475	40000	9161860156
2020	8	21	0	0	2400	38.9621099	-120.841792	0	0.022350092	40000	1794909961
2020	8	21	0	0	2400	38.9620672	-120.8394852	0	0.022241854	40000	1831166016
2020	8	21	0	0	2400	38.96202445	-120.8371784	0	0.023197479	40000	1855664063
2020	8	21	0	0	2400	38.96198166	-120.8348716	0	0.019959125	40000	2268880078
2020	8	21	0	0	2400	38.9603089	-120.8418466	0	0.028972083	40000	2500259961
2020	8	21	0	0	2400	38.9602662	-120.8395399	0	0.031950167	40000	2828680078
2020	8	21	0	0	2400	38.96022346	-120.8372331	0	0.02657125	40000	2935919922
2020	8	21	0	0	2400	38.96018067	-120.8349264	0	0.031506375	40000	3034600000
2020	8	21	0	0	2400	38.95855055	-120.844208	0	0.03113925	40000	3025180078
2020	8	21	0	0	2400	38.9585079	-120.8419013	0	0.031272167	40000	3042500000
2020	8	21	0	0	2400	38.9584652	-120.8395946	0	0.028904583	40000	3212719922
2020	8	21	0	0	2400	38.95842246	-120.8372879	0	0.036133583	40000	3615039844
2020	8	21	0	0	2400	38.95837967	-120.8349812	0	0.0345025	40000	3111400000
2020	8	21	0	0	2400	38.95674954	-120.8442626	0	0.038639167	40000	4349160156
2020	8	21	0	0	2400	38.95670689	-120.841956	0	0.038820542	40000	5367619922
2020	8	21	0	0	2400	38.9566642	-120.8396493	0	0.040335917	40000	4773139844
2020	8	21	0	0	2400	38.95662146	-120.8373427	0	0.032975208	40000	3984800000
2020	8	21	0	0	2400	38.95657868	-120.8350361	0	0.028833792	40000	3887000000
2020	8	21	0	0	2400	38.95490589	-120.8420106	0	0.039105625	40000	5341260156
2020	8	21	0	0	2400	38.9548632	-120.839704	0	0.036812125	40000	5282480078
2020	8	21	0	0	2400	38.95482046	-120.8373975	0	0.041685375	40000	4520460156
2020	8	21	0	0	2400	38.95477768	-120.8350909	0	0.039363542	40000	5214060156
2020	8	21	0	0	2400	38.95310489	-120.8420653	0	0.0398455	40000	6174360156
2020	8	21	0	0	2400	38.9530622	-120.8397587	0	0.04265325	40000	6246339844
2020	8	21	0	0	2400	38.95301946	-120.8374522	0	0.038589125	40000	6537919922
2020	8	20	0	0	2400	38.96600957	-120.8578313	0	0.030776833	40000	5889719922
2020	8	20	0	0	2400	38.96596719	-120.8555243	0	0.026949958	40000	3311639844
2020	8	20	0	0	2400	38.96592475	-120.8532174	0	0.039531333	40000	3338780078
2020	8	20	0	0	2400	38.96425089	-120.8601925	0	0.029049833	40000	4839200000
2020	8	20	0	0	2400	38.96420855	-120.8578856	0	0.03486925	40000	6275739844
2020	8	20	0	0	2400	38.96416617	-120.8555787	0	0.0312455	40000	4750760156
2020	8	20	0	0	2400	38.96403874	-120.848658	0	0.024261958	40000	2645480078
2020	8	20	0	0	2400	38.96399617	-120.8463511	0	0.026665917	40000	2905440039
2020	8	20	0	0	2400	38.96232272	-120.8533261	0	0.03109875	40000	3752639844
2020	8	20	0	0	2400	38.96228025	-120.8510193	0	0.030235583	40000	3227100000
2020	8	20	0	0	2400	38.96223773	-120.8487125	0	0.025491667	40000	2457659961
2020	8	20	0	0	2400	38.96219517	-120.8464056	0	0.024579525	40000	1852024023
2020	8	20	0	0	2400	38.96069114	-120.8626077	0	0.031421042	40000	5459139844
2020	8	20	0	0	2400	38.96056413	-120.8556873	0	0.029105542	40000	4321380078
2020	8	20	0	0	2400	38.96052171	-120.8533805	0	0.0177365	40000	3410100000
2020	8	20	0	0	2400	38.96047924	-120.8510737	0	0.027391083	40000	3506280078
2020	8	20	0	0	2400	38.96039416	-120.8464602	0	0.031896667	40000	4309380078
